Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
15750.0,1.0,119558.7,19950.0,1908.0,10473.0,3509.0,2.0,12.0,1.0,0.0,0.713068325,0.466864006,1573.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,45000.0,13047.0,1829.0,7162.0,4396.0,2.0,17.0,1.0,1.0,0.400693908,0.520897599,563.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,0.0,71064.0,20126.0,1402.0,5264.0,3648.0,2.0,11.0,0.0,1.0,0.648913757,0.591976618,648.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
18000.0,1.0,112950.0,13439.0,3013.0,1129.0,4606.0,2.0,15.0,1.0,1.0,0.656581514,0.549596502,2057.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,0.0,26368.65,22057.0,1624.0,11970.0,3964.0,1.0,15.0,1.0,1.0,0.559164954,0.537069958,370.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25650.0,0.0,115436.25,17594.0,1315.0,5027.0,1120.0,1.0,14.0,1.0,1.0,0.659057393,0.355638717,3329.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29250.0,1.0,78192.0,14555.0,1433.0,993.0,3984.0,2.0,4.0,1.0,0.0,0.017279674,0.417099668,659.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7875.0,0.0,54504.0,10642.0,714.0,267.0,3250.0,3.0,6.0,1.0,1.0,0.688323236,0.399675616,460.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18000.0,0.0,67500.0,15359.0,2707.0,630.0,4018.0,2.0,13.0,1.0,1.0,0.752871462,0.810618022,606.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,15282.0,17766.0,5476.0,9530.0,1322.0,2.0,12.0,1.0,1.0,0.45414358,0.583237926,635.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
